,external_PM10,external_PM25,external_co1,external_temp,external_humi
35426,6.2,2.3,0.2,26.2,49.6
14777,9.7,2.8,0.2,23.4,73.0
38387,10.7,3.1,0.2,22.1,41.0
34907,3.0,0.5,0.2,26.8,57.0
33935,11.4,5.8,0.2,25.3,68.4
45211,16.0,10.7,0.2,15.2,88.6
27770,12.1,7.1,0.2,27.3,91.9
39139,20.0,6.7,0.2,16.1,76.0
24901,14.1,2.4,0.2,22.9,82.4
39722,17.0,4.7,0.2,13.2,92.2
49967,11.0,3.0,0.2,23.3,34.1
6403,20.4,9.6,0.2,18.9,86.0
12775,22.1,8.1,0.2,23.8,76.1
38673,13.2,5.4,0.2,20.9,51.1
26329,15.8,2.0,0.2,26.3,67.2
46243,14.9,5.1,0.2,17.0,76.8
10002,15.1,7.7,0.2,19.8,79.8
45794,10.8,7.2,0.2,12.8,93.8
9142,16.4,8.1,0.2,19.6,81.3
24222,12.8,1.5,0.2,23.9,71.0
59943,12.0,6.0,0.2,14.0,96.0
45844,10.4,7.6,0.2,12.5,93.4
27846,13.2,7.0,0.2,27.2,93.2
52149,12.7,5.0,0.2,16.3,75.6
58723,6.1,4.2,0.2,25.9,39.6
6096,20.8,9.7,0.2,18.8,86.6
8541,17.2,8.4,0.2,19.4,82.3
12627,13.2,5.4,0.2,24.5,69.6
26405,13.0,3.8,0.2,27.2,65.8
38996,20.0,4.6,0.2,16.9,73.7
26187,10.4,4.4,0.2,23.7,75.2
28042,11.5,6.4,0.2,27.0,93.8
49752,11.0,3.9,0.2,23.6,36.7
49919,11.0,3.2,0.2,23.4,34.7
34046,12.0,8.4,0.2,25.4,69.0
9814,15.4,7.8,0.2,19.8,80.1
12789,22.7,8.4,0.2,23.7,76.7
8195,17.7,8.6,0.2,19.4,82.9
50302,14.5,4.5,0.2,18.6,63.2
33997,11.9,8.4,0.2,25.3,68.9
10030,15.1,7.6,0.2,19.8,79.8
10513,14.4,7.4,0.2,20.0,78.9
13910,16.0,6.5,0.2,19.4,95.5
43217,14.2,1.3,0.2,12.0,87.6
45831,10.5,7.5,0.2,12.6,93.5
41912,19.5,8.2,0.2,16.0,79.3
35062,1.5,0.0,0.2,26.8,53.2
48678,10.2,5.0,0.2,10.0,93.4
53737,14.9,7.0,0.2,15.1,89.8
15638,14.8,10.7,0.2,26.1,62.4
17156,13.8,9.9,0.2,24.9,66.1
35408,6.7,2.4,0.2,26.4,49.3
45397,15.1,8.2,0.2,14.2,92.6
46330,17.0,7.0,0.2,18.3,71.4
37293,22.7,4.0,0.2,14.3,91.7
40504,13.8,3.1,0.2,15.9,78.1
16833,14.0,10.0,0.2,25.1,65.3
13811,15.3,6.3,0.2,19.5,95.3
11730,16.7,9.0,0.2,21.3,75.8
38388,10.7,3.0,0.2,22.1,41.0
14981,10.4,7.4,0.2,25.2,68.0
33657,11.9,6.0,0.2,25.6,66.1
8842,16.8,8.3,0.2,19.5,81.8
33710,10.6,6.5,0.2,25.5,67.0
11282,15.0,9.6,0.2,19.1,87.8
9063,16.5,8.1,0.2,19.6,81.4
48232,12.0,5.0,0.2,11.4,90.5
49542,10.4,3.2,0.2,21.7,46.2
27343,25.8,14.0,0.2,27.6,69.8
15134,12.1,10.7,0.2,26.1,64.6
45026,18.8,8.8,0.2,16.3,84.7
24174,12.8,1.5,0.2,24.0,70.2
36735,25.8,5.3,0.2,17.0,76.7
47443,19.8,4.9,0.2,17.4,56.6
49142,4.7,2.6,0.2,13.0,81.1
46327,16.9,6.9,0.2,18.2,71.6
46653,24.0,8.7,0.2,21.1,61.8
